
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            Tinker  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                       Version 26.1   February 2026                       ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2026               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Additional Atom Definition Parameters :

     Type  Class  Symbol  Description               Atomic    Mass   Valence

        1     1     O     O Water (SPC)                8     15.999     2
        2     2     H     H Water (SPC)                1      1.008     1
        3     3     Cl-   Chloride Ion                17     35.453     0
        4     4     X-    Mystery Anion               26     57.678     0
        5     5     Br-   Bromide Ion                 35     79.904     0

 Additional Bond Stretching Parameters :

     Atom Classes             K(S)         Length

         1   2             527.200         1.0000

 Additional Angle Bending Parameters :

     Atom Classes             K(B)          Angle

       2   1   2            37.950        109.470

 Additional Urey-Bradley Parameters :

     Atom Classes            K(UB)       Distance

       2   1   2            39.900         1.6330

 Additional Atomic Partial Charge Parameters :

     Atom Type              Charge

           1               -0.8200
           2                0.4100
           3               -1.0000
           4               -1.0000
           5               -1.0000

 Additional van der Waals Parameters :

     Atom Class               Size        Epsilon        Reduction

           1                3.1656         0.1554          0.000
           2                0.0000         0.0000          0.000
           3                4.4463         0.1070          0.000
           4                4.5350         0.0985          0.000
           5                4.6237         0.0900          0.000

 Free Energy Perturbation Parameters :

 Number of FEP Hybrid Atoms                1
 van der Waals Lambda Value            1.000
 Electrostatics Lambda Value           1.000
 Torsion Angle Lambda Value            1.000

 Restarting Molecular Dynamics Using :  anion.dyn

 Molecular Dynamics Trajectory via Velocity Verlet Algorithm

 Random Number Generator Initialized with SEED :      123456789

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres
       388     -1843.1751     -2237.7015       394.5264     309.00    1028.63
       389     -1844.3884     -2237.9068       393.5185     308.21     994.86
       390     -1845.7575     -2235.2895       389.5321     305.09     988.36
       391     -1846.2877     -2231.2700       384.9823     301.53     997.91
       392     -1848.2774     -2227.5608       379.2834     297.06     983.17
       393     -1847.0020     -2225.6152       378.6132     296.54     970.31
       394     -1845.3618     -2226.1244       380.7627     298.22     914.30
       395     -1843.9563     -2228.8439       384.8875     301.45     824.29
       396     -1842.4826     -2232.8644       390.3818     305.76     716.53
       397     -1847.1524     -2237.0632       389.9108     305.39     561.30
       398     -1849.0834     -2240.5862       391.5028     306.63     456.18
       399     -1848.8866     -2243.0060       394.1194     308.68     372.35
       400     -1850.2575     -2244.0796       393.8221     308.45     293.35
       401     -1850.9122     -2243.9095       392.9972     307.80     251.79
       402     -1852.4112     -2243.0211       390.6099     305.93     225.08
       403     -1853.9986     -2242.1900       388.1913     304.04     212.68
       404     -1858.0333     -2242.1535       384.1202     300.85     180.76
       405     -1856.5468     -2243.3312       386.7844     302.94     183.21
       406     -1854.0993     -2245.5087       391.4093     306.56     157.64
       407     -1849.8993     -2247.7937       397.8944     311.64     134.67
       408     -1850.4358     -2249.0417       398.6059     312.20      82.35
       409     -1853.4822     -2248.4676       394.9853     309.36      56.22
       410     -1854.3601     -2246.1204       391.7603     306.83      87.25
       411     -1857.6433     -2242.6218       384.9785     301.52     120.99
       412     -1853.0572     -2238.8071       385.7499     302.13     233.63
       413     -1849.4193     -2235.1655       385.7462     302.12     314.53
       414     -1847.3361     -2231.8141       384.4780     301.13     385.08
       415     -1848.8592     -2228.8387       379.9795     297.61     430.58
       416     -1849.8181     -2226.5698       376.7518     295.08     484.15
       417     -1847.0236     -2225.5751       378.5514     296.49     546.10
       418     -1849.9529     -2226.3349       376.3820     294.79     531.40
       419     -1848.3650     -2229.0951       380.7301     298.20     539.40
       420     -1848.6337     -2233.6631       385.0294     301.56     492.38
       421     -1847.7172     -2239.2999       391.5827     306.70     444.17
       422     -1849.2565     -2245.0780       395.8215     310.02     375.08
       423     -1849.9095     -2250.1349       400.2254     313.46     336.24
       424     -1848.1783     -2253.9170       405.7388     317.78     335.25
       425     -1848.2395     -2256.0930       407.8536     319.44     340.37
       426     -1851.2120     -2256.5622       405.3502     317.48     356.20
       427     -1849.6499     -2255.5282       405.8783     317.89     432.58
       428     -1852.0344     -2253.2712       401.2367     314.26     475.44
       429     -1853.1623     -2250.2098       397.0475     310.98     545.30
       430     -1854.5851     -2246.9593       392.3742     307.32     603.67
       431     -1859.1881     -2244.1743       384.9861     301.53     627.81
       432     -1857.8028     -2242.4678       384.6650     301.28     686.14
       433     -1856.8148     -2241.9929       385.1781     301.68     698.54
       434     -1855.0401     -2242.3083       387.2681     303.32     703.08
       435     -1854.4033     -2242.6701       388.2668     304.10     693.15
       436     -1854.4457     -2242.4628       388.0171     303.90     688.36
       437     -1854.1595     -2241.5927       387.4332     303.45     696.19
       438     -1853.1259     -2240.5218       387.3959     303.42     709.68
       439     -1853.7769     -2240.0026       386.2257     302.50     700.46
       440     -1852.8130     -2240.7284       387.9155     303.82     692.28
       441     -1854.1442     -2242.9273       388.7831     304.50     643.53
       442     -1854.5898     -2246.1683       391.5785     306.69     596.39
       443     -1853.0204     -2249.5092       396.4888     310.54     560.55
       444     -1855.0822     -2251.7968       396.7146     310.72     507.87
       445     -1858.1391     -2252.2947       394.1556     308.71     489.18
       446     -1860.7577     -2251.1976       390.4399     305.80     506.23
       447     -1861.3135     -2249.5402       388.2267     304.07     552.14
       448     -1860.4809     -2248.6766       388.1958     304.04     593.63
       449     -1863.1172     -2249.5644       386.4472     302.67     577.79
       450     -1863.8351     -2252.3343       388.4992     304.28     550.46
       451     -1866.8739     -2256.2702       389.3963     304.98     467.51
       452     -1866.4766     -2260.2840       393.8074     308.44     399.74
       453     -1864.1507     -2263.5578       399.4071     312.82     331.92
       454     -1866.7066     -2265.7011       398.9945     312.50     234.15
       455     -1869.8498     -2266.8948       397.0450     310.97     168.03
       456     -1872.5280     -2267.7115       395.1835     309.52     123.66
       457     -1872.7579     -2268.5591       395.8012     310.00     105.41
       458     -1873.9242     -2269.2585       395.3343     309.63      80.51
       459     -1875.7633     -2269.0484       393.2850     308.03      70.82
       460     -1878.2424     -2267.0346       388.7922     304.51      84.97
       461     -1877.9348     -2262.7277       384.7929     301.38     151.21
       462     -1877.6417     -2256.3258       378.6841     296.59     231.36
       463     -1879.7449     -2248.8138       369.0689     289.06     304.05
       464     -1879.4516     -2241.8698       362.4182     283.85     389.56
       465     -1878.2078     -2237.2080       359.0002     281.18     437.33
       466     -1872.7146     -2235.9200       363.2054     284.47     460.72
       467     -1873.4466     -2237.9560       364.5094     285.49     374.98
       468     -1872.7525     -2242.2418       369.4893     289.39     284.38
       469     -1876.2667     -2247.2212       370.9545     290.54     145.44
       470     -1878.6594     -2251.3445       372.6851     291.89      36.26
       471     -1877.9315     -2253.5494       375.6179     294.19     -32.92
       472     -1877.9654     -2253.2613       375.2959     293.94     -86.90
       473     -1876.4113     -2250.5693       374.1580     293.05     -92.69
       474     -1876.6554     -2246.2200       369.5646     289.45     -90.80
       475     -1877.6269     -2241.3253       363.6984     284.86     -75.81
       476     -1880.0844     -2236.9431       356.8587     279.50     -72.68
       477     -1878.3264     -2233.8031       355.4767     278.42     -50.86
       478     -1880.5104     -2232.1548       351.6444     275.42     -95.86
       479     -1881.6389     -2232.0078       350.3689     274.42    -144.38
       480     -1880.1288     -2233.2529       353.1241     276.57    -202.07
       481     -1880.0585     -2235.5311       355.4726     278.41    -296.77
       482     -1880.6858     -2238.3159       357.6301     280.10    -398.01
       483     -1878.8665     -2241.0995       362.2330     283.71    -477.84
       484     -1877.6272     -2243.4037       365.7765     286.48    -563.14
       485     -1878.2788     -2244.8142       366.5354     287.08    -646.95
       486     -1881.8045     -2245.1001       363.2956     284.54    -727.24
       487     -1881.6638     -2244.2473       362.5835     283.98    -751.53
       488     -1882.3077     -2242.3577       360.0499     282.00    -775.42
       489     -1883.0069     -2239.7303       356.7234     279.39    -776.73
       490     -1883.2338     -2236.9907       353.7569     277.07    -758.86
       491     -1882.5451     -2234.9342       352.3892     276.00    -729.34
       492     -1882.8225     -2234.2816       351.4591     275.27    -713.22
       493     -1883.1761     -2235.4615       352.2854     275.92    -704.75
       494     -1878.8561     -2238.3943       359.5382     281.60    -675.67
       495     -1876.6165     -2242.2680       365.6515     286.39    -683.66
       496     -1874.3988     -2245.6620       371.2631     290.78    -674.36
       497     -1875.9018     -2247.1420       371.2402     290.76    -664.43
       498     -1873.7323     -2245.9067       372.1744     291.49    -575.77
       499     -1875.3642     -2242.1554       366.7912     287.28    -491.15
       500     -1873.7132     -2237.1314       363.4182     284.64    -351.91

 Average Values for the Last   250 Out of      500 Dynamics Steps

 Simulation Time              1.0000 Picosecond
 Total Energy             -1843.7580 Kcal/mole   (+/-  21.0433)
 Potential Energy         -2227.4724 Kcal/mole   (+/-  19.0338)
 Kinetic Energy             383.7144 Kcal/mole   (+/-  12.6242)
 Temperature                  300.53 Kelvin      (+/-     9.89)
 Pressure                     422.05 Atmosphere  (+/-   525.17)
 Density                      1.0062 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at       500 Dynamics Steps

 Current Time                 1.0000 Picosecond
 Current Potential        -2237.1314 Kcal/mole
 Current Kinetic            363.4182 Kcal/mole
 Lattice Lengths           18.621600     18.621600     18.621600
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                      2
 Coordinate File             anion.002

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres

       501     -1875.0603     -2232.6164       357.5561     280.05    -259.35
       502     -1874.6306     -2230.3270       355.6964     278.59    -185.64
       503     -1873.3340     -2231.3030       357.9689     280.37    -173.21
       504     -1872.4593     -2235.5294       363.0701     284.36    -230.41
       505     -1873.1152     -2242.0209       368.9057     288.93    -346.73
       506     -1874.8342     -2249.2442       374.4100     293.25    -490.66
       507     -1877.3934     -2255.6066       378.2133     296.22    -635.88
       508     -1879.3373     -2259.7519       380.4146     297.95    -747.58
       509     -1879.2387     -2260.7114       381.4726     298.78    -799.87
       510     -1882.3779     -2258.0429       375.6650     294.23    -821.31
       511     -1883.0435     -2252.2234       369.1798     289.15    -751.55
       512     -1884.7357     -2244.7024       359.9667     281.93    -652.91
       513     -1886.7340     -2237.6208       350.8868     274.82    -538.73
       514     -1888.7891     -2233.1807       344.3916     269.73    -444.77
       515     -1887.9645     -2232.8408       344.8763     270.11    -375.79
       516     -1883.3244     -2236.6771       353.3527     276.75    -339.43
       517     -1882.6198     -2243.2043       360.5846     282.42    -374.23
       518     -1881.4106     -2249.8642       368.4536     288.58    -386.48
       519     -1882.2784     -2254.0872       371.8088     291.21    -374.81
       520     -1886.5521     -2254.1612       367.6091     287.92    -316.66
       521     -1879.9983     -2249.9738       369.9755     289.77    -106.85
       522     -1882.2206     -2242.5865       360.3658     282.25      44.85
       523     -1881.2873     -2234.1686       352.8813     276.38     261.00
       524     -1878.9170     -2227.1658       348.2488     272.76     445.12
       525     -1877.2504     -2223.3412       346.0908     271.07     558.78
       526     -1878.9767     -2223.3103       344.3335     269.69     577.60
       527     -1880.0194     -2226.5183       346.4990     271.39     544.51
       528     -1879.9224     -2231.5771       351.6547     275.42     468.10
       529     -1882.5453     -2236.8295       354.2841     277.48     347.38
       530     -1879.9942     -2241.0716       361.0774     282.80     277.72
       531     -1877.7554     -2243.8368       366.0814     286.72     204.76
       532     -1875.1361     -2245.1252       369.9891     289.78     161.46
       533     -1870.7848     -2245.2241       374.4393     293.27     158.30
       534     -1871.1308     -2244.3374       373.2067     292.30     147.13
       535     -1871.1986     -2242.6368       371.4382     290.92     185.97
       536     -1870.6085     -2240.4185       369.8100     289.64     252.29
       537     -1866.3733     -2238.1068       371.7335     291.15     353.63
       538     -1864.6024     -2236.1151       371.5127     290.98     421.41
       539     -1864.7847     -2234.7512       369.9664     289.77     466.46
       540     -1865.0722     -2234.1921       369.1199     289.10     490.78
       541     -1867.0420     -2234.4529       367.4109     287.76     475.53
       542     -1868.6179     -2235.4652       366.8473     287.32     445.17
       543     -1866.1967     -2237.0572       370.8605     290.47     425.68
       544     -1865.3312     -2238.7401       373.4089     292.46     375.92
       545     -1862.8500     -2239.7356       376.8856     295.18     352.97
       546     -1865.6522     -2239.2158       373.5636     292.58     309.29
       547     -1860.9754     -2236.6562       375.6808     294.24     367.13
       548     -1859.1506     -2231.9404       372.7898     291.98     406.11
       549     -1857.9118     -2225.6494       367.7376     288.02     469.39
       550     -1855.0789     -2219.2664       364.1875     285.24     540.44
       551     -1855.1085     -2214.6292       359.5207     281.58     550.51
